sentence,entity,model_output
"""The two-day APEC summit will also focus on global trade and terrorism .""","{""entities"": []}","{""entities"": [{""entity"": ""two-day"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""APEC"", ""order"": 0, ""label"": ""org""}]}"
"""The top aide to Pope Benedict sparked a furor Monday when he said that homosexuality and not the priestly vow of celibacy is the cause of widespread sex abuse of children by the Catholic clergy .""","{""entities"": [{""entity"": ""Pope Benedict"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Catholic"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Pope Benedict"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Catholic"", ""order"": 0, ""label"": ""org""}]}"
"""The French sports daily L'Equipe has named Swiss tennis star Roger Federer its \"" Champion of Champions \"" for 2005 .""","{""entities"": [{""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""L'Equipe"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Swiss"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Roger Federer"", ""order"": 0, ""label"": ""per""}, {""entity"": ""2005"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""L'Equipe"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Swiss"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Roger Federer"", ""order"": 0, ""label"": ""per""}, {""entity"": ""2005"", ""order"": 0, ""label"": ""tim""}]}"
"""The 11th named storm of this year 's Atlantic hurricane season came ashore Thursday between Hallandale Beach and North Miami Beach , packing 130 kilometer-per-hour winds .""","{""entities"": [{""entity"": ""Atlantic"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Hallandale Beach"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""North Miami Beach"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""11th"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Atlantic"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Hallandale Beach"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""North Miami Beach"", ""order"": 0, ""label"": ""geo""}]}"
"""In Paris , French Prime Minister Jean-Pierre Raffarin announced the release to parliament Tuesday , a short while after the al-Jazeera television network first reported it .""","{""entities"": [{""entity"": ""Paris"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""French"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Jean-Pierre Raffarin"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Paris"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""French Prime Minister Jean-Pierre Raffarin"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}]}"
"""Hundreds of Islamist students in Egypt have marched at three of the country 's universities to call for democratic reforms .""","{""entities"": [{""entity"": ""Egypt"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Islamist"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Egypt"", ""order"": 0, ""label"": ""geo""}]}"
"""As president , Mr. Zardari is still immune from prosecution , but members of the opposition party are calling for his resignation .""","{""entities"": [{""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Zardari"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Mr. Zardari"", ""order"": 0, ""label"": ""per""}]}"
"""The state-run Korean Central News Service Tuesday quotes an unnamed North Korean Foreign Ministry spokesman as saying the United States should seek cooperation with North Korea rather than pressing it to abandon its nuclear program .""","{""entities"": [{""entity"": ""Korean"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Central News Service"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Korean"", ""order"": 1, ""label"": ""gpe""}, {""entity"": ""Foreign Ministry"", ""order"": 0, ""label"": ""org""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""North Korea"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Korean"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Central News Service"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""North"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Korean"", ""order"": 1, ""label"": ""gpe""}, {""entity"": ""Foreign Ministry"", ""order"": 0, ""label"": ""org""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""North Korea"", ""order"": 0, ""label"": ""geo""}]}"
"""To the west of the capital , in Al Anbar province , two U.S. Marines were killed while conducting security operations .""","{""entities"": [{""entity"": ""Al Anbar"", ""order"": 0, ""label"": ""org""}, {""entity"": ""U.S. Marines"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Al Anbar"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""U.S. Marines"", ""order"": 0, ""label"": ""geo""}]}"
"""Egypt has been trying to get the two groups to form a unity government , but tensions between the rival factions have been rising , with recent deadly clashes in the West Bank .""","{""entities"": [{""entity"": ""Egypt"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""West Bank"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Egypt"", ""order"": 0, ""label"": ""org""}, {""entity"": ""West Bank"", ""order"": 0, ""label"": ""org""}]}"
"""He spoke during the swearing-in ceremony of John Danilovich , the corporation 's new chief executive officer .""","{""entities"": [{""entity"": ""John Danilovich"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""John Danilovich"", ""order"": 0, ""label"": ""per""}]}"
"""The paper said the pachyderm is estimated to be 18 years old and is the fifth white elephant captured since 2001 .""","{""entities"": [{""entity"": ""since 2001"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""2001"", ""order"": 0, ""label"": ""tim""}]}"
"""Worker remittances and external trade routes for the landlocked country have been jeopardized by continued unrest in neighboring Cote d'Ivoire .""","{""entities"": [{""entity"": ""Cote d'Ivoire"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Cote d'Ivoire"", ""order"": 0, ""label"": ""geo""}]}"
"""President Bush is expected to nominate one of his closest friends , Karen Hughes , to lead a State Department effort to improve the reputation of the United States among Muslims in the Arab world .""","{""entities"": [{""entity"": ""President Bush"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Karen Hughes"", ""order"": 0, ""label"": ""per""}, {""entity"": ""State Department"", ""order"": 0, ""label"": ""org""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Muslims"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Arab"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""President Bush"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Karen Hughes"", ""order"": 0, ""label"": ""per""}, {""entity"": ""State Department"", ""order"": 0, ""label"": ""org""}, {""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Arab"", ""order"": 0, ""label"": ""gpe""}]}"
"""The name \"" Latvia \"" originates from the ancient Latgalians , one of four eastern Baltic tribes that formed the ethnic core of the Latvian people ( ca. 8th - 12th centuries A.D. ) .""","{""entities"": [{""entity"": ""Latvia"", ""order"": 0, ""label"": ""art""}, {""entity"": ""Latgalians"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Baltic"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Latvian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""A.D."", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Latvia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Latgalian"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Latvian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""8th - 12th"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""A.D."", ""order"": 0, ""label"": ""geo""}]}"
"""An Iraqi election commission spokesman , Farid Ayar , who spoke to reporters Sunday did not give a reason for the election date change , which postpones by three days an earlier voting plan drawn up by the interim government in Baghdad .""","{""entities"": [{""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Farid Ayar"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Baghdad"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""three"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Baghdad"", ""order"": 0, ""label"": ""geo""}]}"
"""The Lioness came up , and bitterly lamented the death of her whelp .""","{""entities"": []}","{""entities"": [{""entity"": ""Lioness"", ""order"": 0, ""label"": ""org""}]}"
"""Local officials believe the bomb was planted by Maoist rebels who had called for a boycott of Saturday 's state legislative elections .""","{""entities"": [{""entity"": ""Maoist"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}]}"
"""Monday , Togo 's parliament ordered new presidential elections in 60 days , while allowing Mr. Gnassingbe to remain in office .""","{""entities"": [{""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Togo"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Gnassingbe"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Togo"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""60"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Gnassingbe"", ""order"": 0, ""label"": ""org""}]}"
"""The bombing was the second in recent days .""","{""entities"": [{""entity"": ""recent"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": []}"
"""New Delhi accused Pakistan 's spy agency of involvement in the attack , but Islamabad denied any involvement and demanded evidence .""","{""entities"": [{""entity"": ""New Delhi"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Islamabad"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""New Delhi"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Islamabad"", ""order"": 0, ""label"": ""geo""}]}"
"""Ethiopia has denied the report .""","{""entities"": [{""entity"": ""Ethiopia"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Ethiopia"", ""order"": 0, ""label"": ""org""}]}"
"""Sudan 's Attorney General Mohamed Farid says Mr. Foreman should have submitted the report to the government before publishing it .""","{""entities"": [{""entity"": ""Sudan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""General Mohamed Farid"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Mr. Foreman"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Sudan 's Attorney General Mohamed Farid"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Mr. Foreman"", ""order"": 0, ""label"": ""per""}]}"
"""United Nations Secretary-General Kofi Annan is expected to ask for manpower and equipment for a peacekeeping force for Sudan when he meets with President Bush later Monday .""","{""entities"": [{""entity"": ""United Nations Secretary-General"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Kofi Annan"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Sudan"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Bush later Monday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""United Nations Secretary-General"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Kofi Annan"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Sudan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""President Bush"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}]}"
"""India and Saudi Arabia have said they intend to form an energy partnership to increase the amount of crude oil supplied to India .""","{""entities"": [{""entity"": ""India and Saudi Arabia"", ""order"": 0, ""label"": ""org""}, {""entity"": ""India"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""India"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Saudi Arabia"", ""order"": 0, ""label"": ""org""}, {""entity"": ""India"", ""order"": 1, ""label"": ""geo""}]}"
"""The U.N. group fled , but a translator was later killed by the angry mob .""","{""entities"": [{""entity"": ""U.N."", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""U.N."", ""order"": 0, ""label"": ""org""}]}"
"""CIA Director Porter Goss sent out an e-mail message Monday , a few hours after two top CIA officials resigned .""","{""entities"": [{""entity"": ""CIA Director Porter Goss"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""CIA"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""CIA Director Porter Goss"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""CIA"", ""order"": 0, ""label"": ""org""}]}"
"""Outside Catalonia and the Separatist Basque region to the west , Juan Carlos remains extremely popular .""","{""entities"": [{""entity"": ""Catalonia"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Separatist Basque"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Juan Carlos"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Catalonia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Separatist Basque"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Juan Carlos"", ""order"": 0, ""label"": ""per""}]}"
"""Rio celebrates Carnival with parades featuring the sensual Brazilian dance known as the samba .""","{""entities"": [{""entity"": ""Rio"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Carnival"", ""order"": 0, ""label"": ""eve""}, {""entity"": ""Brazilian"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""Rio"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Carnival"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Brazilian"", ""order"": 0, ""label"": ""gpe""}]}"
"""British Prime Minister Tony Blair , whose country holds the rotating EU presidency , wants leaders to reach consensus on how the block will deal with such issues as free trade .""","{""entities"": [{""entity"": ""British"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Tony Blair"", ""order"": 0, ""label"": ""per""}, {""entity"": ""EU"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""British"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Prime Minister Tony Blair"", ""order"": 0, ""label"": ""per""}, {""entity"": ""EU"", ""order"": 0, ""label"": ""org""}]}"
"""Niamey 's 35,000 seat Stade GÃÂ©nÃÂ©ral Seyni KountchÃÂ© was full long before the mid-afternoon kick-off under a blistering sun .""","{""entities"": [{""entity"": ""Niamey"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Stade GÃ©nÃ©ral Seyni KountchÃ©"", ""order"": 0, ""label"": ""art""}, {""entity"": ""mid-afternoon kick-off"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Niamey"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Stade GÃÂ©nÃÂ©ral Seyni KountchÃÂ©"", ""order"": 0, ""label"": ""org""}, {""entity"": ""mid-afternoon"", ""order"": 0, ""label"": ""tim""}]}"
"""In 2010 , new gas export pipelines that carry Turkmen gas to China and to northern Iran began operating , effectively ending the Russian monopoly on Turkmen gas exports .""","{""entities"": [{""entity"": ""2010"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Turkmen"", ""order"": 0, ""label"": ""org""}, {""entity"": ""China"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Russian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Turkmen"", ""order"": 1, ""label"": ""org""}]}","{""entities"": [{""entity"": ""2010"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Turkmen"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""China"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Russian"", ""order"": 0, ""label"": ""gpe""}]}"
"""Thirty-one-year-old Shilpa Shetty attracted headlines earlier this year after winning Britain 's \"" Celebrity Big Brother \"" reality TV contest .""","{""entities"": [{""entity"": ""Shilpa Shetty"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Britain"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Shilpa Shetty"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Britain"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Celebrity Big Brother"", ""order"": 0, ""label"": ""org""}]}"
"""Iranian authorities have shut down two Kurdish language newspapers in northwestern Iran , a day after at least 11 people were killed in that region during a clash between Kurdish demonstrators and Iranian police .""","{""entities"": [{""entity"": ""Iranian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""northwestern Iran"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iranian"", ""order"": 1, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""Iranian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""11"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Iranian"", ""order"": 1, ""label"": ""gpe""}]}"
"""Late Saturday , the U.S. military said 141 insurgents had been killed and 200 suspects captured in the area since August 26 .""","{""entities"": [{""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""since August 26"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Saturday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""August 26"", ""order"": 0, ""label"": ""tim""}]}"
"""House-to-house searches were continuing in the residential Umm al-Haiman district , south of Kuwait City for several other suspects who fled .""","{""entities"": [{""entity"": ""Umm al-Haiman"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Kuwait City"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Umm al-Haiman"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Kuwait City"", ""order"": 0, ""label"": ""geo""}]}"
"""To the west of the capital , in Al Anbar province , two U.S. Marines were killed while conducting security operations .""","{""entities"": [{""entity"": ""Al Anbar"", ""order"": 0, ""label"": ""org""}, {""entity"": ""U.S. Marines"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Al Anbar"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""U.S. Marines"", ""order"": 0, ""label"": ""geo""}]}"
"""Williams says the Dalai Lama laughed at the idea of using the social network service .""","{""entities"": [{""entity"": ""Williams"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Dalai Lama"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Williams"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Dalai Lama"", ""order"": 0, ""label"": ""geo""}]}"
"""Reacting to the criticism , Togo 's parliament amended the constitution on Sunday to allow Mr. Gnassingbe to serve out his father 's , Gnassingbe Eyadema 's term ending in 2008 .""","{""entities"": [{""entity"": ""Togo"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Gnassingbe"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Gnassingbe Eyadema"", ""order"": 0, ""label"": ""org""}, {""entity"": ""2008"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Togo"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Gnassingbe Eyadema"", ""order"": 0, ""label"": ""org""}, {""entity"": ""2008"", ""order"": 0, ""label"": ""tim""}]}"
"""Labor turmoil in 1980 led to the formation of the independent trade union \"" Solidarity \"" that over time became a political force and by 1990 had swept parliamentary elections and the presidency .""","{""entities"": [{""entity"": ""1980"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""1990"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""1980"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Solidarity"", ""order"": 0, ""label"": ""org""}, {""entity"": ""1990"", ""order"": 0, ""label"": ""tim""}]}"
