sentence,entities
It is found only in Ecuador and also Brazil .,"[['Ecuador', (25513, 25513), 'LOC'], ['Brazil', (25516, 25516), 'LOC']]"
"' '' Beth Herr Candy Reynolds '' '6â4 , 6â4","[['Beth Herr', (25520, 25521), 'PER'], ['Candy Reynolds', (25522, 25523), 'PER']]"
Bush ( album ),[]
"It is found in Australia , Indonesia , and Papua New Guinea .","[['Australia', (25536, 25536), 'LOC'], ['Indonesia', (25538, 25538), 'LOC'], ['Papua New Guinea', (25541, 25543), 'LOC']]"
Ice Arena ( Adelaide ),[]
Dominican Republic Olympic Committee,[]
Marco Johnson ( 1 / 1 ),"[['Marco Johnson', (25554, 25555), 'PER']]"
***** University of Alaska Anchorage,[]
"'' Acleris gobica '' Kuznetzov , 1975","[['Acleris gobica', (25567, 25568), 'LOC']]"
George Shipton ( 1885â1886 ),"[['George Shipton', (25573, 25574), 'PER']]"
Upon completion she was assigned to the China Station .,"[['China Station', (25585, 25586), 'ORG']]"
Degrassi ( season 13 ),[]
2005 : Mark Hensby,[]
Chugul Island ( ChiÄulaxÌ ),[]
Cheny ( 89099 ),"[['Cheny', (25602, 25602), 'LOC']]"
Tonight Starring Jack Paar '',"[['Tonight Starring Jack Paar', (25606, 25609), 'PER']]"
Yahan Pyar Nahi Hai,[]
Alan Turing ( 1912â1954 ) .,"[['Alan Turing', (25615, 25616), 'PER']]"
"'' Kingdom of Hungary '' ' ( Angevin ) - Mary ( 1382â1395 ) with Sigismund , Holy Roman Emperor ( 1386â1395 )","[['Kingdom of Hungary', (25622, 25624), 'LOC'], ['Angevin', (25628, 25628), 'ORG'], ['Mary', (25631, 25631), 'PER'], ['Sigismund , Holy Roman Emperor', (25636, 25640), 'PER']]"
: Shorea falciferoides '' Foxw .,"[['Shorea falciferoides', (25645, 25646), 'LOC']]"
"Using the Cepheid variable method , an estimate of was achieved in 2004 .","[['Cepheid variable', (25652, 25653), 'LOC']]"
Tor Books announced that Brandon Sanderson had been chosen to finish writing the book .,"[['Tor Books', (25664, 25665), 'ORG'], ['Brandon Sanderson', (25668, 25669), 'PER']]"
My Dad the Rock Star,[]
' '' Lotte Tarp '' ',"[['Lotte Tarp', (25686, 25687), 'PER']]"
Adam Smith ( 1723â1790 ),"[['Adam Smith', (25690, 25691), 'PER']]"
"It has also screened internationally in India , Australia , Turkey , Russia , and the United Kingdom .","[['India', (25701, 25701), 'LOC'], ['Australia', (25703, 25703), 'LOC'], ['Turkey', (25705, 25705), 'LOC'], ['Russia', (25707, 25707), 'LOC'], ['United Kingdom', (25711, 25712), 'LOC']]"
Emperor Ping of Han,[]
`` ''Dialogue '' ( La Sierra University ) 6 ( June 2005 ) : 1â3 .,"[['La Sierra University', (25722, 25724), 'ORG']]"
"George Monck , 1st Duke of Albemarle",[]
*Brazil : Igreja CatÃ³lica ApostÃ³lica Brasileira,[]
"Rowland Hill , inventor ( 1938 , 1990 )","[['Rowland Hill', (25747, 25748), 'PER']]"
The Latics will travel to Shrewsbury Town .,"[['Shrewsbury Town', (25761, 25762), 'ORG']]"
"Mitchell Township , Michigan",[]
"Sturbridge ( CDP ) , Massachusetts",[]
Karen Black as Mother,"[['Karen Black', (25774, 25775), 'PER']]"
The Maginot Line : Ouvrage Schoenenbourg,"[['Maginot Line', (25779, 25780), 'LOC']]"
The Legend of Prince Valiant '' - Additional Voices,"[['The Legend of Prince Valiant', (25784, 25788), 'ORG']]"
She spent a short while working at Fishguard in 1909-10 .,"[['Fishguard', (25800, 25800), 'LOC']]"
Museum fÃ¼r Kunst und Gewerbe Hamburg,[]
Crotalus durissus unicolor,[]
Ryan Guillen ( Rio Grande City ),"[['Ryan Guillen', (25813, 25814), 'PER'], ['Rio Grande City', (25816, 25818), 'LOC']]"
Christinna Pedersen / Kamilla Rytter Juhl,"[['Christinna Pedersen', (25820, 25821), 'PER']]"
"They talked on 13 January at Ziguangge , Zhongnanhai in Beijing .","[['Zhongnanhai', (25834, 25834), 'ORG'], ['Beijing', (25836, 25836), 'LOC']]"
' '' Dragan Äadikovski '' ',"[['Dragan Ä\x8cadikovski', (25840, 25841), 'PER']]"
"'' Patissa virginea '' ( Zeller , 1852 )","[['Patissa virginea', (25845, 25846), 'LOC']]"
"He died at Hastings , Sussex on 7 May 1928 .","[['Hastings', (25856, 25856), 'LOC'], ['Sussex', (25858, 25858), 'LOC']]"
"*2012 Utrecht , The Netherlands","[['Utrecht', (25865, 25865), 'LOC']]"
"He died on 30 April 1883 at Moore Park , New South Wales .","[['Moore Park , New South Wales', (25876, 25881), 'LOC']]"
Keith Pyott as Father Pletsier,"[['Keith Pyott', (25883, 25884), 'PER']]"
`` Down 4 U '',"[['Down 4 U', (25889, 25891), 'ORG']]"
: Mame Maty Mbengue,[]
Senator the Hon George Brandis,[]
' '' Everybody Loves Raymond '' ',"[['Everybody Loves Raymond', (25904, 25906), 'ORG']]"
"On October 19 , an area of low pressure formed in the Bay of Bengal .","[['Bay of Bengal', (25921, 25923), 'LOC']]"
ArieÈ River ( Cugir ),[]
"Daniel Ticotin , a.k.a .","[['Daniel Ticotin', (25930, 25931), 'PER']]"
"Laketon Township , Michigan",[]
The ship reached Chittagong on 21 January 2011 .,"[['Chittagong', (25942, 25942), 'LOC']]"
"Amalda lineata '' ( Kiener , 1844 )","[['Amalda lineata', (25948, 25949), 'LOC']]"
Supervising Producer ( 1999â2004 ; promoted by Jean Dadario Burke ),"[['Jean Dadario Burke', (25963, 25965), 'PER']]"
Events from the year ' '' 1998 in North Korea '' ' .,"[['North Korea', (25975, 25976), 'LOC']]"
"Morgan Island , South Carolina",[]
Nokia 808 PureView,[]
Hill ( surname ),[]
Charles Alphonse du Fresnoy,[]
"' '' ' , Ãditions du Seuil , 1992 .","[['Ã\x89ditions du Seuil', (26000, 26002), 'ORG']]"
Stierling 's wren-warbler,[]
Food and Drug Administration,[]
Archeria ( animal ),[]
"From 1930 to 1933 , he was a member of the Cook County Board of Commissioners .","[['Cook County Board of Commissioners', (26028, 26032), 'ORG']]"
' '' Alessandro Del Piero '' ',"[['Alessandro Del Piero', (26036, 26038), 'PER']]"
"It belongs to the district of Ambohimahasoa , which is a part of Haute Matsiatra Region .","[['district', (26045, 26045), 'LOC'], ['Ambohimahasoa', (26047, 26047), 'LOC'], ['Haute Matsiatra Region', (26054, 26056), 'ORG']]"
"*1521 Walter Wellesley , Bishop of Kildare","[['Walter Wellesley', (26059, 26060), 'PER']]"
"Sir William Brereton , on horseback ;","[['Sir William Brereton', (26065, 26067), 'PER']]"
He served in the Tennessee House of Representatives in 1847 and 1848 .,"[['Tennessee House of Representatives', (26076, 26079), 'ORG']]"
Note : Buffalo City Tower was planned to start construction in late 2008 early 2009 .,"[['Buffalo City Tower', (26087, 26089), 'ORG']]"
He was elected Sheriff of the City of London for 1952 and Lord Mayor of London in 1958 .,"[['Sheriff of the City of London', (26104, 26109), 'ORG'], ['Lord Mayor of London', (26113, 26116), 'PER']]"
"'' Acrolepiopsis vesperella '' ( Zeller , 1850 )","[['Acrolepiopsis vesperella', (26121, 26122), 'LOC']]"
"Toyotomi Hideyoshi is also shown , under the name of Hideyoshi Hashiba .","[['Toyotomi Hideyoshi', (26129, 26130), 'PER'], ['Hideyoshi Hashiba', (26139, 26140), 'PER']]"
For operations over the Bay of Biscay Ports from the Fall of France to VE Day,"[['Bay of Biscay', (26146, 26148), 'LOC'], ['Fall of France', (26152, 26154), 'ORG']]"
Peter Lorre as Mr. Kentaro Moto,"[['Peter Lorre', (26158, 26159), 'PER']]"
`` The Lazy Song '' â Bruno Mars,"[['The Lazy Song', (26165, 26167), 'ORG']]"
"Reedsburg , Wisconsin",[]
"He wrote hundreds of books on Pali language , and was a member of the inaugural staff of Nalanda College , Colombo and a member of the Ananda College staff .","[['Pali language', (26181, 26182), 'ORG'], ['Nalanda College , Colombo', (26193, 26196), 'ORG'], ['Ananda College', (26202, 26203), 'ORG']]"
Xinjiang Conflict ( ongoing ),"[['Xinjiang Conflict', (26206, 26207), 'ORG']]"
Jorge EliÃ©cer GaitÃ¡n,[]
Steller 's sea eagle,[]
"Ãataltepe , GÃ¶lbaÅÄ±",[]
"Jonathan Frakes , Anthony Head , Roxann Dawson , Hudson Leick , Jeremy Bulloch , Richard Biggs , Peter David , the entire cast of Earth : Final Conflict","[['Jonathan Frakes', (26221, 26222), 'PER'], ['Anthony Head', (26224, 26225), 'PER'], ['Roxann Dawson', (26227, 26228), 'PER'], ['Hudson Leick', (26230, 26231), 'PER'], ['Jeremy Bulloch', (26233, 26234), 'PER'], ['Richard Biggs', (26236, 26237), 'PER'], ['Peter David', (26239, 26240), 'PER']]"
") , followed by TVP2 ( 42 min .","[['TVP2', (26254, 26254), 'PER']]"
"St. John 's , Newfoundland and Labrador",[]
Princess Maria Carolina of Bourbon-Two Sicilies ( 1820â1861 ),[]
Taoyuan International Baseball Stadium,[]
Nicki Minaj â Pink Friday : Roman Reloaded '',"[['Nicki Minaj', (26279, 26280), 'PER'], ['Pink Friday : Roman Reloaded', (26282, 26286), 'ORG']]"
Paul Gautsch von Frankenthurn,[]
24 November â William R. Inge,[]
St John of God Hospital Bendigo,[]
Discovery Civilisation renamed as Discovery World,"[['Discovery Civilisation', (26304, 26305), 'ORG']]"
It was established in 1892 by Pierre Batiffol and Marie-Joseph Lagrange .,"[['Pierre Batiffol', (26316, 26317), 'PER'], ['Marie-Joseph Lagrange', (26319, 26320), 'PER']]"
"In many cases , a single character came to be written in multiple ways .","[['multiple ways', (26334, 26335), 'PER']]"
' '' Ronan Rafferty '' ',"[['Ronan Rafferty', (26339, 26340), 'PER']]"
"It is named after Willem Einthoven , who theorized its existence .","[['Willem Einthoven', (26347, 26348), 'PER']]"
`` Devil Woman '' w.m .,"[['Devil Woman', (26356, 26357), 'ORG']]"
Brendan Dolan 17â1 ( 94.44 % ),"[['Brendan Dolan', (26361, 26362), 'PER']]"
"Lindsay Davenport and Martina Hingis successfully defended their title by defeating Elena Dementieva and Martina Navratilova 6â4 , 6â2 in the final .","[['Lindsay Davenport', (26368, 26369), 'PER'], ['Martina Hingis', (26371, 26372), 'PER'], ['Elena Dementieva', (26379, 26380), 'PER'], ['Martina Navratilova', (26382, 26383), 'PER']]"
"'' Acasis appensata '' ( Eversmann , 1842 )","[['Acasis appensata', (26392, 26393), 'LOC']]"
Paul Phillips ( songwriter / singer ),[]
Port Mortuary '' by Patricia Cornwell,"[['Port Mortuary', (26407, 26408), 'ORG']]"
"Squadron Leader Peter Beer , LVO Royal Air Force 1971â1974","[['Squadron Leader', (26413, 26414), 'ORG'], ['Peter Beer', (26415, 26416), 'PER'], ['LVO', (26418, 26418), 'ORG'], ['Royal Air Force', (26419, 26421), 'ORG']]"
"Tonawanda , New York â $ 18,789","[['Tonawanda , New York', (26423, 26426), 'LOC']]"
Opa-locka 20px 20px 20px Sunny Isles Beach,"[['Opa-locka', (26430, 26430), 'LOC']]"
NoÃ«l ( The Priests album ),[]
National Institute of Technology Calicut,[]
"Men 's Champions Trophy in Auckland , New Zealand :","[[""Men 's Champions Trophy"", (26448, 26451), 'ORG'], ['Auckland', (26453, 26453), 'LOC'], ['New Zealand', (26455, 26456), 'LOC']]"
Murder of Raja Ahmed,[]
105th Technical and Administrative Services Group ( Reserve ),[]
"'' Phyllonorycter comparella '' ( Duponchel , 1843 )","[['Phyllonorycter comparella', (26472, 26473), 'LOC']]"
Albert Cook ( disambiguation ) several people,"[['Albert Cook ( disambiguation )', (26480, 26484), 'ORG']]"
'' Acrolophus pseudohirsutus '',"[['Acrolophus pseudohirsutus', (26488, 26489), 'LOC']]"
St. Mary 's Regional Medical Center ( disambiguation ),[]
"( Georg Hackl , Sylke Otto , Patric Leitner , Alexander Resch )","[['Georg Hackl', (26501, 26502), 'PER'], ['Sylke Otto', (26504, 26505), 'PER'], ['Patric Leitner', (26507, 26508), 'PER'], ['Alexander Resch', (26510, 26511), 'PER']]"
' '' Nour El Sherbini '' ',"[['Nour El Sherbini', (26515, 26517), 'PER']]"
The Search Party Never Came '',"[['The Search Party Never Came', (26520, 26524), 'ORG']]"
Nock & Kirby,[]
White Knight ( Through the Looking-Glass ),[]
"Ada Township , Dickey County , North Dakota",[]
"Gillespie , Illinois",[]
"Carlo Ponti ( 1964 , 1965 , 1967 )","[['Carlo Ponti', (26547, 26548), 'PER']]"
: ''See also Principality of Capua '' .,"[['Principality of Capua', (26559, 26561), 'LOC']]"
"The band is based in Portland , Oregon .","[['Portland , Oregon', (26569, 26571), 'LOC']]"
'' Martinique '' ' ( RÃ©gion Martinique '' ),"[['Martinique', (26574, 26574), 'LOC'], ['RÃ©gion Martinique', (26578, 26579), 'ORG']]"
| Spanish Trail Scout Reservation,[]
"Tadas Å uÅ¡keviÄius , athlete","[['Tadas Å\xa0uÅ¡keviÄ\x8dius', (26587, 26588), 'PER']]"
"Kent Championships , United Kingdom","[['Kent Championships', (26591, 26592), 'ORG']]"
"Angel , London",[]
Primetime : What Would You Do ? '',"[['Primetime : What Would You Do ?', (26599, 26605), 'PER']]"
"September 14 at Mosport International Raceway in Bowmanville , Ontario","[['Mosport International Raceway', (26610, 26612), 'LOC']]"
Lake Hackett ( MÃ©kinac ),[]
Sinjai Plengpanich as Panrawi Suriyathit,"[['Sinjai Plengpanich', (26622, 26623), 'PER']]"
"Donnie Yen , Wang Baoqiang , Charlie Young","[['Donnie Yen', (26627, 26628), 'PER'], ['Wang Baoqiang', (26630, 26631), 'PER']]"
** '' Days of Our Lives '' ( 2008âpresent ),"[['Days of Our Lives', (26637, 26640), 'ORG']]"
Tarlac State University ( 225 ),"[['Tarlac State University', (26645, 26647), 'ORG']]"
Dark-shouldered snake eel,[]
Brian Reynold Bishop 1984â2014,"[['Brian Reynold Bishop', (26654, 26656), 'PER']]"
Frank Moran as ''Frank '',"[['Frank Moran', (26658, 26659), 'PER']]"
"He died the following year in Norman , Oklahoma at age of 94 .","[['Norman , Oklahoma', (26669, 26671), 'LOC']]"
"Taichung : Fengyuan Museum of Lacquer Art , National Taiwan Museum of Fine Arts , Taichung English and Art Museum","[['Taichung', (26677, 26677), 'LOC'], ['Fengyuan Museum of Lacquer Art', (26679, 26683), 'ORG'], ['National Taiwan Museum of Fine Arts', (26685, 26690), 'ORG']]"
' '' Ion PÃ¢rcÄlab '' ',"[['Ion PÃ¢rcÄ\x83lab', (26699, 26700), 'PER']]"
"LanÅ¡kroun , Czech Republic '' ( since 1999 ) ''","[['LanÅ¡kroun', (26703, 26703), 'LOC'], ['Czech Republic', (26705, 26706), 'LOC']]"
"Arliss , George .","[['Arliss , George', (26713, 26715), 'PER']]"
: Chance Fry : 1987-1990,"[['Chance Fry', (26718, 26719), 'PER']]"
She was buried in the Batalha Monastery alongside her husband .,"[['Batalha Monastery', (26727, 26728), 'ORG']]"
Alexander Frolov ( 20th pick ),"[['Alexander Frolov', (26733, 26734), 'PER']]"
The Story So Far ( Spunge album ),[]
"BÃ©la Fleck , Zakir Hussain , and Edgar Meyer","[['BÃ©la Fleck', (26747, 26748), 'PER'], ['Zakir Hussain', (26750, 26751), 'PER']]"
William Damasus Lindanus,[]
Communes of the Loiret department,[]
"** Abd al-Karim al-Iryani , Prime Minister of Yemen ( 1998â2001 )","[['Abd al-Karim al-Iryani', (26765, 26767), 'ORG'], ['Prime Minister of Yemen', (26769, 26772), 'PER']]"
"He was born in Lincoln , Lincolnshire .","[['Lincoln , Lincolnshire', (26780, 26782), 'LOC']]"
"City College Brighton & Hove , Brighton","[['City College Brighton & Hove', (26784, 26788), 'ORG']]"
Michael H. O'Brien,[]
' '' Phil Taylor ( Winner ) ' '',"[['Phil Taylor', (26796, 26797), 'PER']]"
100px '' James M. Mead '' ',"[['James M. Mead', (26805, 26807), 'PER']]"
Sumbat III ( 992 / 993â1011 ),"[['Sumbat III', (26810, 26811), 'PER']]"
"Salar Jung Museum , Hyderabad","[['Salar Jung Museum', (26817, 26819), 'ORG']]"
Mount Batur in Bali,"[['Mount Batur', (26822, 26823), 'LOC']]"
Castile and LeÃ³n â Palencia,"[['Castile and LeÃ³n', (26826, 26828), 'LOC']]"
Elizabethtown metropolitan area,[]
"Sant Joan DespÃ­ , BarcelonÃ¨s , Province of Barcelona , 1915-1926 .","[['Sant Joan DespÃ\xad', (26834, 26836), 'LOC'], ['BarcelonÃ¨s', (26838, 26838), 'LOC'], ['Province of Barcelona', (26840, 26842), 'LOC']]"
"Commodore , Pennsylvania",[]
Project Orion ( nuclear propulsion ),[]
Arturo Escobar ( anthropologist ),[]
"NÃµmme , Leisi Parish",[]
' '' Basel '' ',"[['Basel', (26866, 26866), 'LOC']]"
21 April â The New Saints F.C . win the 2011â12 Welsh Premier League .,"[['21 April', (26869, 26870), 'ORG'], ['The New Saints F.C .', (26872, 26876), 'ORG'], ['2011â\x80\x9312 Welsh Premier League', (26879, 26882), 'LOC']]"
"He succeeded his brother Walter on 24 November 1245 and lived for a month , dying at Chepstow Castle and being buried in Tintern Abbey .","[['Walter', (26888, 26888), 'PER'], ['Chepstow Castle', (26901, 26902), 'ORG'], ['Tintern Abbey', (26907, 26908), 'ORG']]"
AngÃ©lica ArgÃ¼elles Kubli,[]
"Recorded December 6 - 8 , 1979 , Great American Music Hall , San Francisco :","[['Great American Music Hall', (26921, 26924), 'ORG'], ['San Francisco', (26926, 26927), 'LOC']]"
2006â07 Portland Trail Blazers season,[]
Salvidienus Rufus ' '' -- ' '',"[['Salvidienus Rufus', (26934, 26935), 'PER']]"
Graciano LÃ³pez Jaena,[]
List of top medalists at the World Artistic Gymnastics Championships,[]
' '' Texas '' ',"[['Texas', (26956, 26956), 'LOC']]"
The well-known artist Donald Locke was born here in 1930 .,"[['Donald Locke', (26962, 26963), 'PER']]"
Nilson CorrÃªa JÃºnior,[]
The population was 799 at the 2000 census .,"[['2000 census', (26979, 26980), 'ORG']]"
24 : Live Another Day,[]
*William Neil Carmichael ( Conservative politician ),[]
The son of Sir Edward Wotton .,"[['Sir Edward Wotton', (26997, 26999), 'PER']]"
** '' Man-Thing '' Volume 3 1â8,"[['Man-Thing', (27003, 27003), 'PER']]"
These tests began at RAF Martlesham Heath a month after the initial flights in March 1928 .,"[['RAF Martlesham Heath', (27012, 27014), 'LOC']]"
It is found in Argentina .,"[['Argentina', (27029, 27029), 'LOC']]"
Nahe Valley Railway,[]
PyhÃ¤joki ( at PyhÃ¤joki ),"[['PyhÃ¤joki', (27034, 27034), 'LOC'], ['PyhÃ¤joki', (27037, 27037), 'LOC']]"
"His mother was Julia Antonia , a distant cousin of Julius Caesar .","[['Julia Antonia', (27042, 27043), 'PER'], ['Julius Caesar', (27049, 27050), 'PER']]"
"*** Mexican vole , ''M .","[['Mexican vole', (27053, 27054), 'LOC']]"
"`` Uptight '' ( Shara Nelson song ) , 1994","[[""`` Uptight '' ( Shara Nelson song )"", (27058, 27065), 'ORG']]"
"La Grange , Missouri",[]
John D. F. Black,[]
"Karla Drenner , member","[['Karla Drenner', (27076, 27077), 'PER']]"
"Among the directors she worked with were IstvÃ¡n SzabÃ³ , GÃ¶tz Spielmann , Tom Tykwer , Oliver Hirschbiegel , Robert Dornhelm , and Doris DÃ¶rrie .","[['IstvÃ¡n SzabÃ³', (27087, 27088), 'PER'], ['GÃ¶tz Spielmann', (27090, 27091), 'PER'], ['Tom Tykwer', (27093, 27094), 'PER'], ['Oliver Hirschbiegel', (27096, 27097), 'PER'], ['Robert Dornhelm', (27099, 27100), 'PER'], ['Doris DÃ¶rrie', (27103, 27104), 'PER']]"
"Ecton]] , Guilsborough , Long Buckby Spratton , Sywell , West Haddon","[['Guilsborough', (27108, 27108), 'LOC'], ['Long Buckby', (27110, 27111), 'LOC'], ['Spratton', (27112, 27112), 'LOC'], ['Sywell', (27114, 27114), 'LOC']]"
Hill blue flycatcher,[]
Jamie Simone - Producer,"[['Jamie Simone', (27121, 27122), 'PER']]"
2002â03 Parma A.C. season,[]
Juan Antonio MartÃ­nez,[]
In dieser Stadt,[]
Regional District of East Kootenay,[]
"Norwegian Premier League Championship : 2006 , 2009","[['Norwegian Premier League Championship', (27140, 27143), 'ORG'], ['2006', (27145, 27145), 'ORG']]"
Central Naugatuck Valley,[]
"Walt Frazier , New York Knicks","[['Walt Frazier', (27151, 27152), 'PER']]"
Flamingos ( album ),[]
Richard T. Spooner,[]
'' Limonium solanderi '' ( Australia ),"[['Limonium solanderi', (27165, 27166), 'LOC'], ['Australia', (27169, 27169), 'LOC']]"
' '' The Secret River '' â Sydney Theatre Company '' ',"[['The Secret River', (27173, 27175), 'ORG'], ['Sydney Theatre Company', (27178, 27180), 'PER']]"
Syagrus cearensis ( ''catolÃ© '' ),"[['Syagrus cearensis', (27183, 27184), 'LOC']]"
"Kalamazoo]] , Michigan ( H )","[['Michigan', (27191, 27191), 'LOC']]"
"GoÅkowice , Silesian Voivodeship",[]
"He lives in New Canaan , Connecticut , with his wife .","[['New Canaan , Connecticut', (27202, 27205), 'LOC']]"
Thomas Rogers Kimball â architect,"[['Thomas Rogers Kimball', (27211, 27213), 'PER']]"
Karin Knapp âreplaced by Margarita Gasparyan,"[['Karin Knapp', (27216, 27217), 'PER']]"
"Four days later , she sailed for Quebec , arriving on the 16th .","[['Quebec', (27229, 27229), 'LOC']]"
"Iowa on January 19 , 1984","[['Iowa', (27236, 27236), 'LOC']]"
Thomas Preston ( scientist ),[]
No Continue Kid : Bokura no Game Shi '',"[['No Continue Kid : Bokura no Game Shi', (27247, 27254), 'ORG']]"
Ãlvaro Domecq DÃ­ez ( 1952â57 ),"[['Ã\x81lvaro Domecq DÃ\xadez', (27256, 27258), 'PER']]"
"National Register of Historic Places listings in Haakon County , South Dakota",[]
It was described by Meyrick in 1909 .,"[['Meyrick', (27278, 27278), 'PER']]"
Jhargram ( Vidhan Sabha constituency ),[]
Nintendo Research & Development 1,[]
Model ( art ),[]
"'' Chesias rhegmatica '' Prout , 1937","[['Chesias rhegmatica', (27298, 27299), 'LOC']]"
New Zealand Residents rugby league team,[]
William Moore Benidickson,[]
'' Greatest Hits '',"[['Greatest Hits', (27314, 27315), 'ORG']]"
National Education Association,[]
This is a variant of the Fermi paradox .,"[['Fermi paradox', (27326, 27327), 'ORG']]"
*January 25 â Gary Holman,[]
University of Perpetual Help System DALTA â Molino Campus,[]
It is found in Azerbaijan .,"[['Azerbaijan', (27347, 27347), 'LOC']]"
"Humboldt County , California",[]
Christian Reformed Church in Sri Lanka,[]
Orange Business Services,[]
The Magical Adventures of Quasimodo '',"[['The Magical Adventures of Quasimodo', (27362, 27366), 'ORG']]"
"Memorably , he ran for 138 yards against the Florida State Seminoles in 1982 .","[['Florida State Seminoles', (27377, 27379), 'ORG']]"
Harlem Hospital School of Nursing,[]
Totally Country ( 2002 ) producer,"[['Totally Country', (27388, 27389), 'ORG']]"
Tom Semple ( 1 ),"[['Tom Semple', (27394, 27395), 'PER']]"
"** George M. Grant ( D ) , from June 14 , 1938","[['George M. Grant', (27400, 27402), 'PER']]"
' '' Brooks & Dunn '' ',"[['Brooks & Dunn', (27414, 27416), 'ORG']]"
"St Laurence 's Church , Church Stretton",[]
Alexa Scimeca / Chris Knierim,"[['Alexa Scimeca', (27426, 27427), 'PER']]"
Sidney Breese ( D ),"[['Sidney Breese', (27431, 27432), 'PER']]"
*The marriage of Dorothy Thompson and Sinclair Lewis was legally dissolved .,"[['Dorothy Thompson', (27439, 27440), 'PER'], ['Sinclair Lewis', (27442, 27443), 'PER']]"
Belgium Albums Chart ( Wallonia ),"[['Belgium Albums Chart', (27448, 27450), 'ORG'], ['Wallonia', (27452, 27452), 'LOC']]"
"Cecil George Savile Foljambe , 1st Earl of Liverpool ( 1846â1907 )","[['Cecil George Savile Foljambe , 1st Earl of Liverpool', (27454, 27462), 'PER']]"
Tamarine Tanasugarn '' ( First Round ),"[['Tamarine Tanasugarn', (27466, 27467), 'PER']]"
University of Texas Medical Branch,[]
2003â04 SÃ¼per Lig,[]
Part of the site is also in the Royal Borough of Kingston upon Thames .,"[['Royal Borough of Kingston upon Thames', (27489, 27494), 'LOC']]"
It was remodelled by the architect Detmar Blow in 1910 .,"[['Detmar Blow', (27502, 27503), 'PER']]"
"Wauchula , Florida",[]
"Veracruz]] , Veracruz de Ignacio de la Llave",[]
Daniel O'Donnell â singer .,"[[""Daniel O'Donnell"", (27518, 27519), 'PER']]"
"MCP Middle and High School , Santa Cruz , California","[['MCP Middle and High School', (27523, 27527), 'ORG']]"
Kobe Bryant ( 31 ),"[['Kobe Bryant', (27533, 27534), 'PER']]"
Department of Health and Human Services,[]
"'' Platysphinx stigmatica '' ( Mabille , 1878 )","[['Platysphinx stigmatica', (27545, 27546), 'LOC']]"
Speaker of the United States House of Representatives .,"[['Speaker of the United States House of Representatives', (27553, 27560), 'PER']]"
Austro-Turkish War ( 1663â1664 ),[]
** '' In Bed '' by Rare Earth,[]
List of state roads in Florida,[]
"Lionel Berry , 2nd Viscount Kemsley",[]
"Maramec , Oklahoma",[]
"Noon , Rajasthan",[]
"The largest numbers of passengers arrive from Ireland , the United Kingdom , Germany , and the Netherlands .","[['Ireland', (27600, 27600), 'LOC'], ['United Kingdom', (27603, 27604), 'LOC'], ['Germany', (27606, 27606), 'LOC'], ['Netherlands', (27610, 27610), 'LOC']]"
"Elkhart Township , Noble County , Indiana",[]
"The population was 14,000 in 1945 , but grew rapidly in the 1960s , incorporating Kamo and other outlying areas .","[['Kamo', (27634, 27634), 'LOC']]"
"Silvio Orlando , Cristiana Capotondi , Stefania Sandrelli","[['Silvio Orlando', (27640, 27641), 'PER'], ['Cristiana Capotondi', (27643, 27644), 'PER']]"
She has a budding relationship with Bouncing Boy .,"[['Bouncing Boy', (27654, 27655), 'PER']]"
: 2013 â Mohammed Jabbar Rubat,[]
"North Luzon Expressway at Guiguinto , Bulacan","[['North Luzon Expressway', (27663, 27665), 'ORG']]"
"East Greenwich Township , New Jersey",[]
Zach Randolph ( 13 ),"[['Zach Randolph', (27676, 27677), 'PER']]"
"Barbados National Stadium , Bridgetown","[['Barbados National Stadium', (27681, 27683), 'ORG']]"
"He then returned to Archbishop Curley High School , where he served as a guidance counselor and teacher ( 1979-1985 ) and principal ( 1985-1988 ) .","[['Archbishop Curley High School', (27690, 27693), 'ORG']]"
"St. Nicholas ' Church , Potsdam",[]
"He was in private practice in Sacramento , California from 1940 to 1942 .","[['Sacramento , California', (27725, 27727), 'LOC']]"
"Samuel Schweber , 2 .","[['Samuel Schweber', (27733, 27734), 'PER']]"
"*1967 : Mohammad Yusuf , Indian National Congress","[['Mohammad Yusuf', (27740, 27741), 'PER']]"
"Brenner , South Tyrol",[]
"Harvard Army Airfield , Nebraska , 12 Mar-6 Nov 1944","[['Harvard Army Airfield', (27750, 27752), 'ORG'], ['Nebraska', (27754, 27754), 'LOC']]"
: Tampa Bay Lightning,[]
"In March 2011 , he was temporarily appointed as head of the Foreign Ministry .","[['Foreign Ministry', (27776, 27777), 'ORG']]"
"It was held at Northlands Gardens in Edmonton , Alberta February 23-March 1 .","[['Northlands Gardens', (27783, 27784), 'ORG'], ['Edmonton', (27786, 27786), 'LOC'], ['Alberta', (27788, 27788), 'LOC']]"
"** Nicholas Edwards , Secretary of State for Wales ( 1979â1987 )","[['Nicholas Edwards', (27794, 27795), 'ORG'], ['Secretary of State for Wales', (27797, 27801), 'PER']]"
Stories of the Century '',"[['Stories of the Century', (27805, 27808), 'PER']]"
Roman Catholic Archdiocese of Hamburg,[]
President : Mobutu Sese Seko,"[['President', (27815, 27815), 'ORG']]"
' '' Jere Cooper ( D ) Unopposed '' ',"[['Jere Cooper', (27822, 27823), 'PER']]"
Windach ( river ),[]
'' Curse of the Hidden Mirror '' ( 2001 ),"[['Curse of the Hidden Mirror', (27835, 27839), 'ORG']]"
